epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.22076,0.95625,2.49724,1.41267,0.00444,1,0.93764,0.62866,0.48304,2.86405,1.20255,0.00012,0.00012,0.00012
2,12.6281,0.67603,1.54763,1.25012,1,0.47792,0.9528,0.75249,0.58932,2.5114,1.2978,0.00024284,0.00024284,0.00024284
3,18.9813,0.76938,1.10331,1.23398,0.96357,0.73494,0.93519,0.74598,0.69759,2.36595,1.49884,0.0003472,0.0003472,0.0003472
4,25.1,0.78783,1.07798,1.23459,0.90593,0.80261,0.95819,0.76401,0.67167,2.08521,1.41696,0.00043308,0.00043308,0.00043308
5,31.2274,0.78663,1.05164,1.22898,1,0.82429,0.9554,0.73019,0.81836,1.74685,1.56895,0.00050048,0.00050048,0.00050048
6,37.1742,0.7076,1.61498,1.28834,0.95645,0.83333,0.91173,0.6716,0.97462,1.96651,1.90783,0.0005494,0.0005494,0.0005494
7,43.0622,0.69528,1.43182,1.21474,1,0.80106,0.89666,0.7329,0.86247,2.33752,1.68208,0.00057984,0.00057984,0.00057984
8,49.0132,0.63284,1.22595,1.12974,0.95263,0.75,0.909,0.57413,0.94538,2.34677,1.62162,0.0005918,0.0005918,0.0005918
9,55.0029,0.82463,1.38372,1.30211,0.96463,0.94444,0.9714,0.7373,0.82141,1.83424,1.633,0.00058528,0.00058528,0.00058528
10,60.8783,0.56967,1.16699,1.12022,1,0.9657,0.97518,0.80991,0.65612,1.49949,1.43968,0.00056028,0.00056028,0.00056028
11,66.8188,0.54829,1.13526,1.11953,0.98885,0.94444,0.9721,0.79345,0.72735,1.53932,1.56583,0.0005168,0.0005168,0.0005168
12,72.7955,0.51912,1.07601,1.0843,0.96964,0.94444,0.97271,0.76639,0.78949,1.57393,1.59825,0.00045484,0.00045484,0.00045484
13,78.7378,0.65313,1.19076,1.22286,0.99293,0.97222,0.97518,0.78705,0.74636,1.40501,1.55757,0.0003744,0.0003744,0.0003744
14,84.6348,0.55945,0.98663,1.11408,1,0.9704,0.9752,0.80757,0.69102,1.20439,1.46895,0.00027548,0.00027548,0.00027548
15,90.5507,0.52582,0.96016,1.0688,1,0.97173,0.97538,0.7919,0.70089,1.18109,1.43887,0.000152,0.000152,0.000152
